Placette;NoArbre;Espece;Etat;DHPcm;Vigueur;Nombre;Sup_PE;Annee_Coupe;Latitude;Longitude;Altitude;Ptot;Tmoy;Reg_Eco;Type_Eco;MSCR;ABCD;ntrt;Pente;GrwDays
TEM23APC5000;12;ERS;10;10.8;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;;0;10;150
TEM23APC5000;86;ERS;10;10.8;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;;0;10;150
TEM23APC5000;160;ERS;10;10.8;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;;0;10;150
TEM23APC5000;41;ERS;10;11.8;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;;0;10;150
TEM23APC5000;115;ERS;10;11.8;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;;0;10;150
TEM23APC5000;1;ERS;10;18.7;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;;0;10;150
TEM23APC5000;75;ERS;10;18.7;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;;0;10;150
TEM23APC5000;149;ERS;10;18.7;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;S;;0;10;150
TEM23APC5000;65;ERS;10;20.5;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;;0;10;150
TEM23APC5000;139;ERS;10;20.5;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;;0;10;150
TEM23APC5000;5;ERS;10;21;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;;0;10;150
TEM23APC5000;79;ERS;10;21;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;;0;10;150
TEM23APC5000;153;ERS;10;21;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;S;;0;10;150
TEM23APC5000;57;ERS;10;24.6;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;C;0;10;150
TEM23APC5000;131;ERS;10;24.6;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;C;0;10;150
TEM23APC5000;33;ERS;10;25.3;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;C;0;10;150
TEM23APC5000;107;ERS;10;25.3;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;C;0;10;150
TEM23APC5000;181;ERS;10;25.3;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;C;0;10;150
TEM23APC5000;74;ERS;10;28.9;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;C;0;10;150
TEM23APC5000;148;ERS;10;28.9;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;C;0;10;150
TEM23APC5000;29;ERS;10;29.7;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;C;0;10;150
TEM23APC5000;103;ERS;10;29.7;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;C;0;10;150
TEM23APC5000;177;ERS;10;29.7;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;C;0;10;150
TEM23APC5000;47;ERS;10;31.8;3;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;S;C;0;10;150
TEM23APC5000;121;ERS;10;31.8;3;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;S;C;0;10;150
TEM23APC5000;11;ERS;10;34.8;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;B;0;10;150
TEM23APC5000;85;ERS;10;34.8;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;C;0;10;150
TEM23APC5000;159;ERS;10;34.8;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;B;0;10;150
TEM23APC5000;40;ERS;10;35.2;3;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;C;0;10;150
TEM23APC5000;114;ERS;10;35.2;3;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;S;C;0;10;150
TEM23APC5000;35;ERS;10;35.7;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;B;0;10;150
TEM23APC5000;109;ERS;10;35.7;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;B;0;10;150
TEM23APC5000;183;ERS;10;35.7;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;C;0;10;150
TEM23APC5000;61;ERS;10;37.4;3;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;C;0;10;150
