Placette;Espece;nombre;DHPcm;Sup_PE
TEM23APC5003;BOJ;4;2;0.004
TEM23APC5003;HEG;2;4;0.004
TEM23APC5003;ERS;6;6;0.004
TEM23APC5003;BOJ;1;8;0.004
TEM23APC5003;HEG;6;2;0.004
TEM23APC5003;ERS;2;4;0.004
TEM23APC5003;ERS;2;6;0.004
TEM23APC5003;HEG;2;8;0.004
TEM23APC5003;ERS;4;2;0.004
TEM23APC5003;BOJ;2;4;0.004
TEM23APC5003;HEG;6;6;0.004
TEM23APC5003;HEG;1;8;0.004
TEM23APC5003;ERS;6;2;0.004
TEM23APC5003;HEG;2;4;0.004
TEM23APC5001;BOJ;2;6;0.004
TEM23APC5001;HEG;2;8;0.004
TEM23APC5001;ERS;4;2;0.004
TEM23APC5001;BOJ;2;4;0.004
TEM23APC5001;HEG;6;6;0.004
TEM23APC5001;ERS;1;8;0.004
TEM23APC5001;ERS;6;2;0.004
TEM23APC5001;HEG;2;4;0.004
TEM23APC5001;ERS;2;6;0.004
TEM23APC5001;BOJ;2;8;0.004
TEM23APC5001;HEG;4;2;0.004
TEM23APC5001;HEG;2;4;0.004
TEM23APC5001;ERS;6;6;0.004
TEM23APC5001;HEG;1;8;0.004
TEM23APC5004;ERS;6;2;0.004
TEM23APC5004;ERS;2;4;0.004
TEM23APC5004;ERS;2;6;0.004
TEM23APC5004;ERS;2;8;0.004
TEM23APC5004;SAB;4;2;0.004
TEM23APC5004;EPB;2;4;0.004
TEM23APC5004;SAB;6;6;0.004
TEM23APC5004;EPB;1;8;0.004
TEM23APC5005;BOJ;6;2;0.004
TEM23APC5005;HEG;2;4;0.004
TEM23APC5005;ERS;2;6;0.004
TEM23APC5005;BOJ;2;8;0.004
TEM23APC5005;HEG;4;2;0.004
TEM23APC5005;ERS;2;4;0.004
TEM23APC5005;ERS;6;6;0.004
TEM23APC5005;HEG;1;8;0.004
TEM23APC5005;ERS;6;2;0.004
TEM23APC5005;BOJ;2;4;0.004
TEM23APC5005;HEG;2;6;0.004
TEM23APC5005;HEG;2;8;0.004
TEM23APC5005;ERS;4;2;0.004
TEM23APC5005;HEG;2;4;0.004
TEM23APC5006;BOJ;6;6;0.004
TEM23APC5006;HEG;1;8;0.004
TEM23APC5006;ERS;6;2;0.004
TEM23APC5006;BOJ;2;4;0.004
TEM23APC5006;HEG;2;6;0.004
TEM23APC5006;ERS;2;8;0.004
TEM23APC5006;ERS;4;2;0.004
TEM23APC5006;HEG;2;4;0.004
TEM23APC5006;ERS;6;6;0.004
TEM23APC5006;BOJ;1;8;0.004
TEM23APC5006;HEG;6;2;0.004
TEM23APC5006;HEG;2;4;0.004
TEM23APC5006;ERS;2;6;0.004
TEM23APC5006;HEG;2;8;0.004
TEM23APC5007;ERS;4;2;0.004
TEM23APC5007;ERS;2;4;0.004
TEM23APC5007;ERS;6;6;0.004
TEM23APC5007;ERS;1;8;0.004
TEM23APC5007;SAB;6;2;0.004
TEM23APC5007;EPB;2;4;0.004
TEM23APC5007;SAB;2;6;0.004
TEM23APC5007;EPB;2;8;0.004
TEM23BPC5001;BOJ;4;2;0.004
TEM23BPC5001;HEG;2;4;0.004
TEM23BPC5001;ERS;6;6;0.004
TEM23BPC5001;BOJ;1;8;0.004
TEM23BPC5001;HEG;6;2;0.004
TEM23BPC5001;ERS;2;4;0.004
TEM23BPC5001;ERS;2;6;0.004
TEM23BPC5001;HEG;2;8;0.004
TEM23BPC5001;ERS;4;2;0.004
TEM23BPC5001;BOJ;2;4;0.004
TEM23BPC5001;HEG;6;6;0.004
TEM23BPC5001;HEG;1;8;0.004
TEM23BPC5001;ERS;6;2;0.004
TEM23BPC5001;HEG;2;4;0.004
TEM23APC5002;SAB;2;6;0.004
TEM23APC5002;EPB;2;8;0.004
TEM23APC5002;SAB;10;2;0.004
TEM23APC5002;SAB;3;4;0.004
