Placette;noarbre;espece;etat;vigueur;annee_coupe;latiTude;longItude;altitude;reg_eco;type_eco;ntrt;dhpcm;sup_pe;nombre;penTe;abcd;mscr;GrwDaYs;PtOt;TmoY
4610-1989-220-0024-07;112;EPR;10;5;NA;46.6085;-74.96017;419;3b;FE32;1;36.8;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;113;ERS;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;36.2;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;114;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;36.6;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;115;SAB;10;5;NA;46.6085;-74.96017;419;3b;FE32;1;15.5;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;116;BOJ;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;32.8;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;117;BOJ;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;15.2;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;118;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;12.9;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;119;ERS;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;17.1;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;120;BOJ;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;26.5;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;121;SAB;10;5;NA;46.6085;-74.96017;419;3b;FE32;1;26.7;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;122;ERS;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;14.5;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;125;ERR;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;11.1;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;126;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;11.7;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;127;BOJ;10;3;NA;46.6085;-74.96017;419;3b;FE32;1;31.8;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;128;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;24.1;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;129;EPR;10;5;NA;46.6085;-74.96017;419;3b;FE32;1;16.4;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;130;BOJ;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;17;0.25;1;20;;;150;1145;2.3
