"Placette";"noarbre";"espece";"etat";"vigueur";"mscr";"abcd";"annee_coupe";"Latitude";"Longitude";"altitude";"reg_eco";"type_eco";"ntrt";"dhpcm";"sup_pe";"nombre";"Pente"
"04299005TE";"1";"ERS";10;4;NA;NA;NA;47.281694;-72.555833;310;"3c";"FE32";"0";10.6;0.04;1;20
"04299005TE";"10";"ERR";10;1;NA;"C";NA;47.281694;-72.555833;310;"3c";"FE32";"0";23.3;0.04;1;20
"04299005TE";"11";"ERS";10;1;NA;NA;NA;47.281694;-72.555833;310;"3c";"FE32";"0";11.7;0.04;1;20
"04299005TE";"12";"ERR";10;1;NA;NA;NA;47.281694;-72.555833;310;"3c";"FE32";"0";22.8;0.04;1;20
"04299005TE";"13";"ERS";10;3;NA;"C";NA;47.281694;-72.555833;310;"3c";"FE32";"0";24.4;0.04;1;20
"04299005TE";"14";"ERR";10;4;NA;NA;NA;47.281694;-72.555833;310;"3c";"FE32";"0";20.6;0.04;1;20
"04299005TE";"15";"ERR";10;4;NA;"D";NA;47.281694;-72.555833;310;"3c";"FE32";"0";34.7;0.04;1;20
"04299005TE";"16";"ERS";10;1;NA;"C";NA;47.281694;-72.555833;310;"3c";"FE32";"0";24.2;0.04;1;20
"04299005TE";"17";"ERS";10;4;NA;"D";NA;47.281694;-72.555833;310;"3c";"FE32";"0";31.4;0.04;1;20
"04299005TE";"18";"ERR";17;4;NA;"D";NA;47.281694;-72.555833;310;"3c";"FE32";"0";27.9;0.04;1;20
"04299005TE";"19";"EPB";10;5;NA;NA;NA;47.281694;-72.555833;310;"3c";"FE32";"0";27.6;0.04;1;20
"04299005TE";"2";"ERS";10;4;NA;"D";NA;47.281694;-72.555833;310;"3c";"FE32";"0";51.6;0.04;1;20
"04299005TE";"20";"ERS";10;4;NA;NA;NA;47.281694;-72.555833;310;"3c";"FE32";"0";13;0.04;1;20
"04299005TE";"21";"ERS";10;1;NA;"C";NA;47.281694;-72.555833;310;"3c";"FE32";"0";23.2;0.04;1;20
"04299005TE";"22";"ERS";10;4;NA;NA;NA;47.281694;-72.555833;310;"3c";"FE32";"0";12.1;0.04;1;20
"04299005TE";"23";"ERS";10;3;NA;"C";NA;47.281694;-72.555833;310;"3c";"FE32";"0";28.7;0.04;1;20
"04299005TE";"24";"ERS";10;1;NA;NA;NA;47.281694;-72.555833;310;"3c";"FE32";"0";15.4;0.04;1;20
"04299005TE";"25";"ERS";10;1;NA;NA;NA;47.281694;-72.555833;310;"3c";"FE32";"0";19.3;0.04;1;20
"04299005TE";"26";"ERS";10;1;NA;NA;NA;47.281694;-72.555833;310;"3c";"FE32";"0";12.3;0.04;1;20
"04299005TE";"3";"ERS";10;1;NA;"C";NA;47.281694;-72.555833;310;"3c";"FE32";"0";23.7;0.04;1;20
"04299005TE";"4";"ERS";10;1;NA;NA;NA;47.281694;-72.555833;310;"3c";"FE32";"0";15.6;0.04;1;20
"04299005TE";"5";"ERS";10;1;NA;"C";NA;47.281694;-72.555833;310;"3c";"FE32";"0";26;0.04;1;20
"04299005TE";"6";"ERS";10;1;NA;"C";NA;47.281694;-72.555833;310;"3c";"FE32";"0";24;0.04;1;20
"04299005TE";"7";"BOJ";10;4;NA;"D";NA;47.281694;-72.555833;310;"3c";"FE32";"0";54.9;0.04;1;20
"04299005TE";"8";"ERS";17;4;NA;"D";NA;47.281694;-72.555833;310;"3c";"FE32";"0";26.9;0.04;1;20
"04299005TE";"9";"ERS";10;3;NA;"B";NA;47.281694;-72.555833;310;"3c";"FE32";"0";42.8;0.04;1;20
"08195040TR";"1";"ERS";10;3;NA;NA;NA;46.342882;-78.591564;360;"3a";"FE32";"1";32.4;0.04;1;20
"08195040TR";"10";"ERS";10;1;NA;NA;NA;46.342882;-78.591564;360;"3a";"FE32";"1";51.3;0.04;1;20
"08195040TR";"3";"HEG";17;1;NA;NA;NA;46.342882;-78.591564;360;"3a";"FE32";"1";38.6;0.04;1;20
"08195040TR";"5";"ERS";10;1;NA;NA;NA;46.342882;-78.591564;360;"3a";"FE32";"1";41.9;0.04;1;20
"08195040TR";"6";"HEG";10;4;NA;NA;NA;46.342882;-78.591564;360;"3a";"FE32";"1";42.5;0.04;1;20
"08195040TR";"8";"HEG";10;4;NA;NA;NA;46.342882;-78.591564;360;"3a";"FE32";"1";28.8;0.04;1;20
"08195040TR";"9";"HEG";10;4;NA;NA;NA;46.342882;-78.591564;360;"3a";"FE32";"1";30.2;0.04;1;20
