placette;noarbre;essence;dhpcm;haut;vol;nb;sup;nbha;stha;volha;n_tot;st_tot;v_tot;dq_tot
1;1;ERS;10;10;;1;0.04;25;0.196349563;0.00;;;;
1;2;ERS;11;11;;2;0.04;50;0.475165941;0.00;;;;
1;3;ERS;12;12;;3;0.04;75;0.84823011;0.00;150;1.519745614;0;11.35781669
2;1;ERS;10;10;100;1;0.25;4;0.03141593;0.40;;;;
2;3;ERS;12;12;300;3;0.25;12;0.135716818;3.60;16;0.167132748;4;11.53256259
2;2;SAB;11;11;200;2;0.25;8;0.076026551;1.60;;;;
2;4;SAB;13;13;400;4;0.25;16;0.212371687;6.40;24;0.288398237;8;12.36931688
;;;;;;;;190;1.975276599;12;;;;11.50514759
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
placette;noarbre;essence;haut;nb;sup;nbha;;;;;;;;
1;1;ERS;10;;0.04;0;104;;;;;;;
1;2;ERS;11;1;0.04;25;104;;;;;;;
1;3;ERS;12;0.16;0.04;4;79;;;;;;;
1;4;ERS;13;1;0.04;25;75;;;;;;;
1;5;ERS;14;2;0.04;50;50;;;;;;;
2;0;SAB;9;1;0.25;4;30;;;;;;;
2;1;SAB;10;2;0.25;10;26;9.00;90;;;;;
2;2;SAB;11;2;0.25;8;16;8.00;88;;;;;
2;3;SAB;12;1;0.25;4;8;4.00;48;;;;;
2;4;SAB;13;1;0.25;4;4;4.00;52;;;;;
;;;;;;;;25.00;278;11.12;;;;
