Placette;Annee;ArbreID;NoArbre;Nombre;GrEspece;Espece;Etat;DHPcm;vigu0;prod0;ABCD;Residuel;Iter;MSCR
TEM23APC5000;2023;1;1;0.906;BOJ;BOJ;vivant;18.700000760000002;NONVIG;pate;NA;0;1;M
TEM23APC5000;2023;2;2;0.918;ERR;ERR;vivant;22.10000038;ViG;pate;NA;0;1;R
TEM23APC5000;2023;3;3;0.918;ERS;ERS;vivant;21;NONVIG;pate;NA;0;1;M
TEM23APC5000;2023;4;4;0.946;HEG;HEG;vivant;40.70000076;ViG;sciage;NA;0;1;C
TEM23APC5000;2023;5;5;0.956;FIN;BOP;vivant;37.29999924;NONVIG;sciage;NA;0;1;M
TEM23APC5000;2023;6;6;0.935;SAB;SAB;vivant;27.10000038;ViG;resineux;NA;0;1;R
TEM23APC5000;2023;7;7;0.943;RES;THO;vivant;34.79999924;ViG;resineux;NA;0;1;C
TEM23APC5000;2023;8;8;0.735;AUT;PRP;vivant;10.80000019;NONVIG;pate;NA;0;1;M
TEM23APC5000;2023;9;9;0.832;FEN;CHR;vivant;14.19999981;NONVIG;pate;NA;0;1;C
TEM23APC5000;2023;10;10;0.699;EPX;EPB;vivant;9.600000381;NONVIG;resineux;NA;0;1;S
TEM23APC5000;2028;1;1;0.906;BOJ;BOJ;mort;NA;NA;NA;NA;0;1;NA
TEM23APC5000;2028;2;2;0.918;ERR;ERR;vivant;24.10000038;ViG;pate;NA;0;1;C
TEM23APC5000;2028;3;3;0.918;ERS;ERS;vivant;23.8;NONVIG;pate;NA;0;1;M
TEM23APC5000;2028;4;4;0.946;HEG;HEG;vivant;43.10000076;ViG;sciage;NA;0;1;C
TEM23APC5000;2028;5;5;0.956;FIN;BOP;vivant;38.99999924;NONVIG;sciage;NA;0;1;S
TEM23APC5000;2028;6;6;0.935;SAB;SAB;vivant;29.90000038;ViG;resineux;NA;0;1;R
TEM23APC5000;2028;7;7;0.943;RES;THO;vivant;36.89999924;NONVIG;resineux;NA;0;1;M
TEM23APC5000;2028;8;8;0.735;AUT;PRP;vivant;12.70000019;NONVIG;pate;NA;0;1;M
TEM23APC5000;2028;9;9;0.832;FEN;CHR;vivant;15.19999981;NONVIG;pate;NA;0;1;R
TEM23APC5000;2028;10;10;0.699;EPX;EPB;vivant;11.400000381;NONVIG;resineux;NA;0;1;S
TEM23APC5000;2028;11;NA;0.16;ERS;ERS;recrue;9.351854228231648;ViG;sciage;NA;0;1;R
TEM23APC5000;2028;12;NA;0.16;ERS;ERS;recrue;9.12302150344088;ViG;sciage;NA;0;1;C
TEM23APC5000;2028;13;NA;0.16;ERS;ERS;recrue;9.1;ViG;sciage;NA;0;1;R
TEM23APC5000;2028;14;NA;0.16;ERS;ERS;recrue;10.700936307065076;ViG;pate;NA;0;1;C
TEM23APC5000;2028;15;NA;0.16;ERS;ERS;recrue;12.827891440299684;ViG;sciage;NA;0;1;R
TEM23APC5000;2028;16;NA;0.16;ERS;ERS;recrue;9.91569048135723;ViG;sciage;NA;0;1;R
TEM23APC5000;2028;17;NA;0.16;ERS;ERS;recrue;9.1;NONVIG;pate;NA;0;1;S
TEM23APC5000;2028;18;NA;0.16;FEN;NA;recrue;10.925352103756143;ViG;sciage;NA;0;1;R
TEM23APC5000;2028;19;NA;0.16;FEN;NA;recrue;9.39102827053031;ViG;pate;NA;0;1;R
TEM23APC5000;2028;20;NA;0.16;FEN;NA;recrue;11.86167668239844;ViG;sciage;NA;0;1;R
TEM23APC5000;2033;2;2;0.918;ERR;ERR;mort;NA;NA;NA;NA;0;1;NA
TEM23APC5000;2033;3;3;0.918;ERS;ERS;vivant;26.3;NONVIG;pate;NA;0;1;M
TEM23APC5000;2033;4;4;0.946;HEG;HEG;vivant;46.20000076;ViG;sciage;NA;0;1;S
TEM23APC5000;2033;5;5;0.956;FIN;BOP;mort;NA;NA;NA;NA;0;1;NA
TEM23APC5000;2033;6;6;0.935;SAB;SAB;vivant;33.90000038;ViG;resineux;NA;0;1;C
TEM23APC5000;2033;7;7;0.943;RES;THO;mort;NA;NA;resineux;NA;0;1;NA
TEM23APC5000;2033;8;8;0.735;AUT;PRP;vivant;13.80000019;NONVIG;pate;NA;0;1;S
TEM23APC5000;2033;9;9;0.832;FEN;CHR;vivant;17.29999981;NONVIG;pate;NA;0;1;M
TEM23APC5000;2033;10;10;0.699;EPX;EPB;vivant;13.600000381000001;NONVIG;resineux;NA;0;1;S
TEM23APC5000;2033;11;NA;0.16;ERS;ERS;vivant;10.051854228231647;ViG;sciage;NA;0;1;R
TEM23APC5000;2033;12;NA;0.16;ERS;ERS;vivant;10.62302150344088;ViG;sciage;NA;0;1;R
TEM23APC5000;2033;13;NA;0.16;ERS;ERS;vivant;12.7;ViG;sciage;NA;0;1;R
TEM23APC5000;2033;14;NA;0.16;ERS;ERS;vivant;12.600936307065076;ViG;sciage;NA;0;1;R
TEM23APC5000;2033;15;NA;0.16;ERS;ERS;mort;NA;NA;NA;NA;0;1;NA
TEM23APC5000;2033;16;NA;0.16;ERS;ERS;vivant;9.91569048135723;ViG;sciage;NA;0;1;R
TEM23APC5000;2033;17;NA;0.16;ERS;ERS;vivant;9.7;NONVIG;pate;NA;0;1;M
TEM23APC5000;2033;18;NA;0.16;FEN;NA;vivant;14.425352103756143;ViG;sciage;NA;0;1;C
TEM23APC5000;2033;19;NA;0.16;FEN;NA;vivant;10.99102827053031;ViG;pate;NA;0;1;C
TEM23APC5000;2033;20;NA;0.16;FEN;NA;vivant;13.86167668239844;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;3;3;0.918;ERS;ERS;vivant;28.2;NONVIG;pate;NA;0;1;S
TEM23APC5000;2038;4;4;0.946;HEG;HEG;vivant;49.10000076;ViG;sciage;NA;0;1;S
TEM23APC5000;2038;6;6;0.935;SAB;SAB;vivant;38.00000038;ViG;resineux;NA;0;1;C
TEM23APC5000;2038;8;8;0.735;AUT;PRP;vivant;14.50000019;ViG;pate;NA;0;1;R
TEM23APC5000;2038;9;9;0.832;FEN;CHR;vivant;19.99999981;ViG;pate;NA;0;1;R
TEM23APC5000;2038;10;10;0.699;EPX;EPB;vivant;16.100000381;NONVIG;resineux;NA;0;1;C
TEM23APC5000;2038;11;NA;0.16;ERS;ERS;vivant;11.651854228231647;ViG;pate;NA;0;1;R
TEM23APC5000;2038;12;NA;0.16;ERS;ERS;vivant;11.52302150344088;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;13;NA;0.16;ERS;ERS;vivant;15.6;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;14;NA;0.16;ERS;ERS;vivant;15.200936307065076;ViG;sciage;NA;0;1;C
TEM23APC5000;2038;16;NA;0.16;ERS;ERS;vivant;10.615690481357229;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;17;NA;0.16;ERS;ERS;vivant;10.1;NONVIG;pate;NA;0;1;C
TEM23APC5000;2038;18;NA;0.16;FEN;NA;vivant;19.125352103756143;ViG;sciage;NA;0;1;C
TEM23APC5000;2038;19;NA;0.16;FEN;NA;vivant;13.291028270530308;ViG;pate;NA;0;1;R
TEM23APC5000;2038;20;NA;0.16;FEN;NA;vivant;15.86167668239844;ViG;sciage;NA;0;1;R
